5.920368935485827988e-01,2.889919971249987896e-01,1.260698502757866102e+00,9.493689601187625948e-01,-1.374393499904628335e+00,-4.605944388072665818e-01,-8.626999707832219144e-01,9.045393289241064894e-01,-3.161638382155079058e-02,1.618421270240524734e+00,-1.180970181443467132e-01,-1.183261861690848349e+00,9.651777031017219066e-01,-1.899238852285376034e+00,9.701737358730798400e-02,1.576734657756381497e-01,-7.801094402463635280e-01,1.407525106517761637e+00,-7.103003436638070101e-01,6.754585960446342074e-01,0.000000000000000000e+00
-1.759700098865106810e+00,-6.734788477784039995e-02,9.480047424236671683e-01,-4.603009509121885889e-01,1.161335670713406820e+00,6.036692082974407514e-01,-1.077050462639086818e-02,-8.540290441142803779e-01,6.023836510618291173e-01,-5.541958873241971117e-01,-1.799644170860625336e-01,-7.855233786679288732e-01,-6.094701081880548044e-01,-5.028247835355963424e-01,-4.643336393815480911e-01,6.295129178208301868e-01,9.587888746535117024e-02,-3.159083864906019334e-01,6.705730193545169637e-01,1.237312992787335419e+00,0.000000000000000000e+00
-4.541390807588066014e-01,-2.334307791923747599e-01,-3.363578341198156796e-01,2.784706529525486363e-01,-1.801111769061487733e+00,8.209733469816740126e-01,2.383616730554336094e+00,-3.901074650155847423e-02,-1.152783707663916468e+00,-5.237685807065833865e-01,-1.622071972052703259e+00,1.973508706435817550e-01,1.093830532280033685e+00,-2.196055060349850319e+00,-1.495465046071037252e+00,2.676744355031893119e-01,2.229597501592964492e-01,-1.002715470654067076e+00,1.163909474261572541e+00,-1.141606448056571743e+00,1.000000000000000000e+00
9.015466234175929516e-01,-2.003652948265299549e-01,2.829826257729822769e-01,-1.518773876106713105e+00,7.314730594583195300e-01,-7.555499498861667496e-01,1.138317753513197417e+00,-1.990298744656636698e+00,-2.404989754483304321e-01,-2.780768860818043642e+00,-3.867766427233363391e-01,-4.526965803789778087e-01,1.480879786497413919e+00,3.668000055588739872e-01,-8.085616152412355984e-02,-4.176540806512746840e-01,-4.501046693579077718e-01,9.299031206219737777e-01,-8.406676531588728185e-01,8.373699426186468342e-01,0.000000000000000000e+00
-1.546823086242576029e+00,7.750246350021429420e-02,-6.304340607952136910e-01,4.610149245347813091e-02,2.272042300454270580e-01,5.468399662765922598e-01,1.447048872628535487e-01,1.411529184445670770e+00,1.002507047878783419e+00,4.149621862117955917e-01,-1.752704873634058219e-02,4.535851929855098663e-01,-1.396616485644863737e-01,1.963258250718084463e+00,-5.946803786848714468e-01,8.854461526016816908e-01,-3.214597663331318356e-01,2.254729614937226678e+00,1.457490892127582871e+00,-8.797125541584075448e-01,0.000000000000000000e+00
3.807730925024614410e-01,-1.757048693134011907e+00,-2.301809124648210580e-01,1.332082153446477291e+00,1.932673694824198929e+00,-6.355386648223051438e-01,1.311802044210931273e+00,1.830492904680012523e-01,2.673167344854193050e+00,2.341887165137760407e-01,-1.086162552694805328e+00,2.125649441055514899e+00,-2.973836074669791718e-01,1.552617965607065775e+00,-8.472607639498801468e-01,-2.115749195479367462e+00,-3.483579051699088880e-01,6.213674158781768986e-01,7.611737923613355328e-01,5.066848361794672462e-01,1.000000000000000000e+00
-2.659040591705589818e-01,2.442901408425902574e-02,7.662414505523891251e-01,2.670044741102219343e-01,1.100985578085043493e+00,-6.771634837591758993e-01,1.450793305277016665e-01,5.826210311326342206e-02,1.149148255068355828e+00,1.572976414702584202e+00,-6.070758675982496078e-02,-6.648037650856759573e-01,-2.197206002179556084e+00,3.620358303089843965e-01,1.747954801796046675e-01,7.483040619393622750e-01,4.045694342843649260e-01,1.023677967356158014e+00,1.071879813932945957e+00,6.160037878013788770e-01,0.000000000000000000e+00
2.875534650244770951e-01,-4.583344444408770091e-01,-1.563153231602466553e+00,-5.701979781349925114e-01,-8.181822834874357131e-01,-4.016065239398540765e-01,-1.203474705393129396e+00,1.359654898109832422e+00,8.145307470614343570e-01,-3.731818040398809933e-01,2.783333558689154649e-02,-8.925470545463435323e-01,4.929700711260891904e-02,-1.248966874456671539e+00,3.352781585475499426e-01,8.754037083736119218e-01,1.100791485127924352e-01,1.371143237735567233e+00,7.921765308205361844e-01,-8.683134544097226293e-01,1.000000000000000000e+00
1.598824277866270682e+00,4.833271425736374721e-02,7.159294498346074898e-01,5.159173490407775731e-01,1.023716172977100047e+00,8.708974315071086325e-01,-1.372813179081302792e-01,-2.734398795368622181e+00,-8.777021348347627816e-01,-4.092135205165548517e-01,1.693513418599460696e+00,-1.009819196015053766e+00,9.960451996774808414e-01,-1.623503313188877639e+00,1.085924478140711580e+00,-1.109013357671445599e+00,9.923684343599605828e-01,8.111571010006272120e-01,-5.811225824679689955e-01,8.823130867172328251e-02,1.000000000000000000e+00
8.500368969397359420e-02,-8.437580619353016731e-01,5.530750266423430928e-01,-5.768595397194746788e-01,-1.128195313299591218e+00,-3.691941570955060703e-01,4.007260421393921690e-01,1.832941600444880637e+00,2.696459391295393804e+00,-1.174935755286760974e+00,8.553293270712930552e-01,-1.056997901757033564e-01,-4.904686265633462772e-01,9.292774797210979765e-01,2.302319804520877033e-01,5.553733118894917803e-02,-1.504443324527449777e+00,-6.416508514652281558e-01,8.218815110598719498e-01,3.707137430392137278e-01,1.000000000000000000e+00
-2.836110279263410194e-01,-8.682228089021091222e-01,8.225073478399722582e-01,5.498633434095734351e-01,7.754675838894509177e-01,-8.749595085058901045e-01,6.278191471266425516e-01,2.862477940518414199e-01,-6.781557798036279561e-01,1.090445956982138975e+00,9.257220043182309288e-01,9.944408011939359637e-01,-1.603868186640085639e-02,-4.270793883134676450e-01,1.280123339313305575e+00,-3.642211292012295654e-02,-1.041181876657201411e+00,-2.031810574531285774e+00,1.895053274602652160e-01,1.052438083466385343e+00,1.000000000000000000e+00
5.548663305664943701e-01,-1.899947565131743510e-01,5.113557528965025911e-01,4.511487586087892243e-01,-8.627082294533586770e-01,-1.506820900678993436e+00,-4.524142312347012029e-01,-1.372681709597399102e+00,1.986047753545445160e-01,2.584530936897474263e+00,6.881725193220589176e-01,-1.134726376977566620e+00,-7.786436604474763490e-01,-1.918692852938414406e+00,-1.107239533417037292e+00,1.463454846255500597e+00,-6.047631308575485143e-01,-1.149662739720391791e+00,-1.694145673040227784e+00,9.367051359637253993e-01,1.000000000000000000e+00
-1.262455845033354507e+00,1.174633731516265378e+00,2.334791436860202130e-01,-8.272895731072823500e-01,-2.051689961369064855e-02,8.925239499034870461e-01,-8.761800974260450792e-01,1.051786700126750684e+00,4.831397975565905334e-01,-6.103012841806852995e-01,1.985420091221788752e+00,-8.236643158980895552e-02,4.274025839760500212e-01,1.359707633642887714e+00,4.307310282449066108e-01,1.661719765291437501e+00,1.787036201689020221e+00,-1.016262155902554420e+00,-1.769178391579868670e+00,-7.396842482432028909e-01,0.000000000000000000e+00
-2.466262236546397535e+00,2.054241554715495466e-01,-1.667551552974596785e+00,1.287133365704407728e+00,-1.854989766305585208e+00,6.521835811658207582e-01,7.231084187222179827e-01,-4.715842428893080029e-01,-1.681225431338413678e-01,-2.288611375971364714e-01,4.745265542699294015e-01,-1.087370825039700062e+00,-8.388910365693040827e-01,-1.124816153121839024e+00,-7.229503299637712876e-01,1.009888967464411369e+00,1.399301966882611437e+00,-5.666974895460863415e-01,9.114444057235350227e-01,-4.317143233933837254e-01,0.000000000000000000e+00
-5.800333113563669318e-01,1.870203338128191284e+00,4.846930638467988883e-02,-1.198380150208623984e+00,-6.406040598000659614e-01,2.032192264086740696e-01,-1.434913815685382454e+00,-4.672971151077448537e-01,-2.051535081558651719e+00,1.953843326458293561e-01,1.377061669495702301e+00,2.242908721880114697e+00,2.042006095765700913e+00,-1.567447971989712086e+00,-1.671205194301812053e-02,3.625203862381085607e-01,-7.433464922450644385e-02,-2.456379007972778972e+00,1.140054948942318847e+00,-1.590225287974206481e+00,0.000000000000000000e+00
-7.921267950965091842e-01,-1.386676077748144331e-01,-2.383569260994190253e-01,7.284636635013644890e-01,5.251515260302702659e-01,5.481615344410760704e-01,8.641993150083560060e-01,-2.153399329565524600e-01,-1.435704501087783580e+00,8.227492648354496271e-03,-5.568204127502465184e-01,-1.031590083841005534e-01,1.199356796278194109e-01,1.164316845628074137e+00,3.608919244654110736e-01,-1.717964814416191588e-01,2.578777444401014196e-01,3.010497833248297894e-01,-2.629054417564370971e-01,-2.020488341195662146e-02,0.000000000000000000e+00
3.583129331403849815e-01,-6.652100781191102596e-01,3.746507324371623482e-01,-2.445384405285526253e+00,-9.123160046331300066e-01,-9.070001603262860534e-01,2.474951922502990551e-02,-1.207219804130333696e+00,5.316748614916060323e-01,-6.080785952774934167e-01,-1.648765124740652954e+00,-1.170722877909115445e+00,-4.794044945054212747e-01,7.788763518128180019e-01,-1.114556411015223819e-01,-4.793345828875024139e-01,-2.552319925800839440e-01,2.200440711519704440e-01,-5.907473723897075507e-02,-1.905988599528496419e-01,1.000000000000000000e+00
-6.416159216978837287e-01,1.692901542217366329e+00,5.368760994093436933e-02,-2.177175771339102950e-01,1.020070300559934529e+00,-1.266978187591524252e+00,1.230211175243207000e+00,2.691175829536352482e-01,1.001784088936204409e+00,3.606226785211067570e-02,-1.559808558297434589e+00,1.644266901241736578e+00,-5.737940548947215724e-01,4.306019704208656762e-01,1.444818200533379005e-01,-2.417979098163802187e-01,1.196442946911027372e+00,6.134163137476809080e-01,4.787015310784891731e-01,1.464761246745099887e+00,0.000000000000000000e+00
3.111978264466751520e-01,-1.498557283938177109e+00,1.658729026509269344e+00,-8.939505558501263938e-01,-3.990188103538903075e-01,-7.660180450224365334e-01,-1.578119485326069382e-01,-2.411653506956261239e+00,2.830955616660085217e-01,7.767323832107885240e-01,-1.741460272405765952e+00,-1.198512734873024677e+00,5.309473336708689928e-01,-9.072616452411138566e-01,-1.090252913927121092e+00,-1.004477081738066380e+00,-8.051212067701454256e-01,1.371542741841056401e-01,-1.458910637500506535e+00,1.050738630466340334e-01,1.000000000000000000e+00
-7.180748040625239970e-01,1.996793125385310397e+00,7.332578008598956698e-01,-3.854224524125052787e-01,1.180262550233507568e+00,-1.753986049745150655e-01,-1.042273647924307628e-01,1.557209505959533224e+00,-5.803480401700917835e-01,-6.503343967102866163e-02,-8.061744006334057300e-01,3.800756805306120811e-01,-7.304348032436865923e-01,-3.938647800702078650e-01,1.987961963718840597e+00,-3.284656326638044077e-02,-8.601465430528585365e-01,8.202473718644189837e-01,8.572518968819390350e-01,-9.708914143590238188e-01,0.000000000000000000e+00
1.086001738167711395e+00,-7.925401399954721260e-01,6.258198757071143925e-01,-1.561354590047039359e+00,-1.325688955252989909e-01,3.186320972278332969e-02,-2.154830800749862052e-01,9.281060746575252596e-01,-3.012043612394458503e+00,4.905414697912180433e-01,-2.143922353611643850e+00,8.573145804139009618e-01,-9.327810753456949877e-01,-6.467420387328549625e-01,6.781994902080878962e-01,-3.805780086534371609e-02,-7.646082982127302419e-01,3.810862208120746053e-01,1.587170056483766079e+00,1.593845178689843323e-01,1.000000000000000000e+00
-6.458592940547099870e-01,6.170720959944813178e-01,7.573081923365126977e-01,-7.391255572917234673e-01,5.082956522480504002e-01,-2.001434804493485320e+00,-1.624694329563418638e+00,-1.077309586325829460e-01,-5.552626695139326607e-01,3.769267125659739315e-01,5.646099242266103824e-01,-7.330011543290257947e-01,-1.179225255113484777e-01,-3.164660190368388526e-01,-4.574078845250967307e-01,6.594377615129235481e-01,-1.440743401523433276e+00,1.387682027704382343e-02,2.489534185709849190e+00,1.122633870405296053e+00,0.000000000000000000e+00
5.489788125338712632e-01,8.840749738350489606e-01,-3.476418488741622737e-01,-9.838002857315619742e-01,5.039261055305134240e-01,-9.755906764436703682e-01,-4.175330637780141907e-01,1.291041766942667923e+00,-1.045774866774082490e+00,1.715410638877821192e+00,4.089605835270277434e-01,-5.449309469463468059e-01,8.923365874666928654e-01,5.112467084407797957e-01,5.811790349415114632e-01,-5.611788018858427929e-01,-1.649976267080882186e+00,-9.632277631499996939e-01,1.593299712954841407e+00,9.240755270302980495e-01,0.000000000000000000e+00
7.656489089049781649e-01,-1.033904374645535418e+00,9.247527846984662236e-01,1.066348653337090946e+00,-9.501774304014662942e-01,-1.728402251549595814e+00,-7.193043082956454004e-01,1.135778595408346803e+00,1.937048072170035051e-01,1.028148639840781087e+00,7.152587628607253167e-01,-5.355487010511763568e-01,8.161857898282967039e-01,-9.022148934780754859e-01,9.848947737883692044e-01,-5.675818553735419159e-02,-1.454477801286535144e+00,-3.522797336482036412e-01,-1.386299011975459905e+00,-3.323985942015990069e-01,1.000000000000000000e+00
1.772690855149139599e+00,-1.945353925786979243e-01,9.563183158967543118e-01,3.065585932121281942e-01,6.613742600950422990e-01,-3.571920243733079370e-01,-9.821357126812407801e-01,3.411343874749506178e-01,-5.973066160909971112e-01,-1.942420421158000066e+00,-1.022689269034238846e+00,1.213912383331740896e+00,1.025101423265504241e+00,-8.874407977487777655e-02,1.396049819762190447e+00,1.798727668038027971e+00,2.649308931483371210e-01,8.277785112247038057e-01,3.139871166781363354e-01,5.646230690016440512e-01,1.000000000000000000e+00
-1.691311712113221288e+00,5.085700834232372847e-01,-4.799399598586894244e-01,3.774999051019690688e-01,1.214909992327689592e+00,-1.015759706761861780e+00,2.847804777668764831e-01,-1.114092444785259817e+00,-4.652034314261111470e-01,2.583500838812536893e-01,-3.645939970832138277e-01,5.025082136465053306e-01,-3.046235577040908860e-01,-5.341424823248087650e-01,-7.287755148998896759e-01,-3.198946185977684653e-01,1.023877349211296472e+00,9.813742314052581461e-01,1.976333606516403052e-01,5.672647910753672029e-01,0.000000000000000000e+00
-6.903056017999751326e-01,-1.107162832194880764e+00,-1.867127034514332706e+00,1.904066631269725751e-01,-3.461036051159925298e-01,9.167301435126229414e-01,-7.859758836555390538e-01,-4.958939409987027647e-01,8.586793582487275978e-02,-1.115951975305051885e-01,-1.589287020578550036e-01,-3.390269135660674005e-01,-1.241251018782656645e+00,4.513472873143185571e-01,6.996883688727300044e-01,-5.485568432295663266e-01,9.012001838771145357e-01,1.327499230211555137e+00,1.312366153379379285e-01,1.249267485133730426e+00,1.000000000000000000e+00
-1.279564669213957728e+00,2.920529002014353281e+00,-1.426246502955653472e+00,3.908140437148904800e-02,-1.529830400982461758e-01,4.770345542385309723e-01,-1.171125269064545948e+00,1.075027646832442452e+00,3.685518271436620252e-01,2.154929003777135144e+00,7.008397080406753021e-01,-7.817298026139065659e-01,-1.174098166268766841e+00,1.418281472476997873e+00,1.904777596262407391e+00,1.891031285831045849e+00,-5.468090275117981625e-01,3.295653188700428116e-01,-6.238166186686089354e-01,-9.855532143041894066e-01,0.000000000000000000e+00
1.061369376269003739e+00,-5.246229200599481501e-01,-1.320463218533793059e-01,-1.023182024199994267e+00,-4.204821581498306426e-01,3.942385147034369042e-01,-3.859737064966736741e-01,1.760055518844483302e+00,-1.329906492720929645e+00,7.734884312169818532e-01,-7.414886587898709136e-01,5.336503687504164928e-01,-2.817860716770801965e-01,-2.829185610714235466e-01,3.090464783967866502e+00,-3.357276800475310075e-01,-1.138248077247462353e+00,-3.293756053100415082e-01,1.186102751072713388e-02,-6.636813675380128785e-01,1.000000000000000000e+00
9.049247603941562579e-01,7.516582832287853622e-01,1.125496801700603067e+00,5.771960095871149221e-01,6.926407244776268124e-01,-9.713102331191770800e-01,-1.081370237918474864e+00,1.110024315620693924e+00,-9.347677498120730011e-01,1.037888550125978915e+00,-1.147284353260280332e+00,2.143500170921778025e+00,-2.609965883844571066e-01,4.961704102625622559e-01,-3.841366707788523849e-02,1.994401179229026377e+00,5.989905226501224256e-01,1.402506728555984905e+00,-3.191812379057538257e-02,-1.162703799369470659e+00,0.000000000000000000e+00
-3.475404582709027412e-01,1.202160689947489702e+00,-1.705667711224090333e-02,-1.348364573264162758e-01,1.425913104536865816e+00,4.539156511607308486e-01,-4.947125054245767317e-01,-5.114805909952554325e-02,-3.313908406907065118e-02,8.850933838246873020e-02,-5.610609355444978741e-01,-2.587252565488916134e-01,-3.536504532720022298e-01,6.466845241680980738e-01,7.588355806128194159e-01,1.434220379959251779e-01,-2.692790521179733165e+00,-1.198075049125538527e+00,9.360839469126002177e-01,5.380673221393960509e-02,0.000000000000000000e+00
-1.239536463141389211e+00,7.738367716907271765e-01,-7.992573387957169206e-01,5.893851003038947933e-01,5.864800754872276922e-01,6.505128782207603155e-01,-2.564230394232759891e-01,8.004457453006399437e-01,-5.089352269426254960e-01,-7.175391608463773663e-01,9.379597403102338804e-01,-2.553313783418043048e-01,4.259426783522042570e-02,-7.213584443261116252e-01,-4.637525987242718112e-03,9.102401669093596048e-01,-2.226383628752853561e+00,-8.011001395682726400e-01,8.099076659107844467e-01,-1.354410849966959374e+00,1.000000000000000000e+00
1.831658647489892378e+00,-7.790517740776904398e-01,-8.012767360968894303e-01,6.568451042710596877e-01,1.944293806862564145e+00,-8.034757559737023547e-01,-1.143407043829128278e-01,-2.089324876892392768e-01,4.652380236411684522e-01,3.172428222459741098e-01,-5.993610531846578215e-01,-1.290228774687175894e+00,1.972249026567410413e+00,-7.133940861938486977e-01,-2.910508124040219746e-01,1.919408364034870806e-01,-1.114380306170753010e-01,1.853686805994405606e+00,-1.428204996946181859e-01,-8.857897713909518300e-02,1.000000000000000000e+00
-1.275815639950851565e+00,-5.715010473328551166e-01,-2.993690017788632196e-01,-2.028420255434541630e+00,-4.744823090276894528e-01,-2.971595600414187466e-01,-2.529730593340563161e+00,-9.316878120536686847e-01,-1.944975224892153132e-01,2.879151505028451075e-01,1.039412315754232097e+00,3.103583001329077162e-01,-8.058699834103654203e-01,-9.984466472655606495e-02,-7.322081178983767813e-02,5.519152660887449713e-01,4.048099348849223400e-01,1.135122954581338828e+00,1.737010520557745741e+00,8.975898196494412895e-01,1.000000000000000000e+00
-1.945515136671814305e-01,4.959892418683825577e-01,-4.175151017531448794e-01,-6.394357120135029104e-01,-8.727883144354275924e-01,-8.851421393586423880e-01,8.444441857007949359e-01,5.371924453104419683e-01,4.440892767338756597e-01,7.254610979173197046e-04,9.779978270425916664e-02,6.569746895331545211e-01,-4.287509573027641907e-01,7.699756515274620572e-01,6.056448369861768821e-01,7.960485512153986365e-01,1.320057017055553450e+00,-6.325056980052357058e-01,9.803225707677384326e-01,-6.247526210081832954e-01,1.000000000000000000e+00
6.609463270744534436e-01,-1.126778187699691403e+00,-2.086454102336424490e-02,-2.283482169218332913e+00,4.748737341531130141e-01,-1.130965259929834543e+00,1.325279442629017757e+00,2.780484384012478216e-01,5.263270041500735241e-02,-1.051111990679177932e+00,1.126547414867563379e+00,8.300342756384083975e-02,2.319540496572636001e-01,1.434726928291152337e+00,1.285356552144242714e+00,-1.977978089867974687e-01,1.246743554881779792e+00,9.771741140849060647e-02,-1.389692894667930556e+00,-2.406209779235608526e+00,0.000000000000000000e+00
1.148054273145550974e+00,-2.911873075073391215e-01,-2.520784575632478486e+00,-6.874658919991865069e-01,8.611330380879301805e-01,-1.084598766047855767e+00,-1.311977567396146460e+00,-2.676988478969185015e-01,-1.823433687818492577e-01,2.492550655874436749e-01,5.917485301868428138e-01,-5.252965656836982022e-01,-4.785157485271249733e-01,2.775916357790675359e-01,3.392669262998090907e-01,-2.786452995520802278e-01,6.015806339876008657e-01,1.433320704732511663e-01,5.708586498935454001e-01,1.945329024290974596e-01,1.000000000000000000e+00
2.189150140452316429e-01,-8.617821369768824402e-01,-7.231312305292280085e-01,8.772638666484181558e-01,-8.889665999009909170e-01,-4.604088020099947332e-01,-1.964699946608748027e+00,6.589374430531500515e-01,-6.954456278458902574e-01,-2.444965380251262477e-01,2.113469369500536210e+00,4.036910578295631047e-01,2.025025382349248393e-01,-1.992530747825596860e-01,-2.112202510905691610e-01,7.424592468521175048e-01,2.244015319359618843e+00,7.259407475238038865e-02,6.138065880507015404e-01,-1.038782470257983537e+00,1.000000000000000000e+00
-1.488856323448661589e+00,1.641764873095351573e+00,8.045980656118281171e-01,-1.777180543871235141e-01,1.303723568141286426e+00,-8.840717249561722557e-01,-2.487279057534744209e-02,-2.438315657039202833e-01,5.029262771540905508e-01,6.261330857764886293e-01,9.295733680737085225e-02,1.376348016371935046e+00,2.301057803902475246e-02,4.032074762522286360e-02,-3.252022208094025868e-01,-6.572259575694374689e-01,1.183235299289500664e-01,4.841261380996076391e-01,2.374568662040342504e-01,1.370796785333114221e+00,0.000000000000000000e+00
-1.612058871001641913e+00,9.021698837712236463e-01,-2.197495266527510760e-01,-1.935620975338075977e+00,2.241990703861325429e-01,1.143455529107385793e+00,5.497265876568505766e-02,1.350839889326745924e+00,1.421646530741865755e-01,9.670976188428211939e-01,-4.687447119900377789e-03,1.332101661842520102e+00,-6.489352045130990509e-01,-3.750388644570765706e-01,1.255739232422349305e+00,8.505811861481948899e-02,1.078675420497370752e+00,8.173769495482910985e-01,-3.825134280193561720e-01,4.197645705325818710e-01,0.000000000000000000e+00
-1.354291330907866797e+00,1.568781037040312409e-01,1.458916026091870544e+00,1.784936935818078441e+00,-1.484994980696044964e+00,-1.586599846220906190e-02,2.009385990971575886e+00,1.870069800006176175e+00,2.264975736315033128e+00,-6.695894709534322420e-01,1.381490411725813938e-01,-1.125758876585114088e+00,-7.818311127564642193e-01,3.146336305034607150e-01,-2.251689462080800341e-01,1.139028795281138429e-02,1.632075388564583784e+00,1.126080751207236830e+00,-2.152814291200267682e+00,-6.565249006990371283e-01,0.000000000000000000e+00
1.078985035198509967e+00,-6.523809387277645921e-01,2.124692783938237628e-01,1.317741351318719945e+00,-5.489481236800592967e-01,5.937484297193388327e-01,6.127410225669647215e-01,6.286893579551349198e-01,-5.023893639950728351e-01,8.638833049556077226e-02,-4.093951533273596510e-01,-4.312541884758674393e-01,-6.102956160740852232e-01,-1.632647031974415464e-01,-7.077421263892518244e-01,3.430143845089110299e-01,9.594242608528662508e-01,1.419065662828999042e+00,-1.452981290624174138e+00,1.116066854561615251e+00,1.000000000000000000e+00
1.497680173571521056e+00,-3.016533830052156251e+00,1.079027094360558214e+00,1.223140130340722775e+00,-5.471046377842452291e-01,3.250365351246367052e-01,-1.631692046551305619e+00,7.921552369449629261e-01,-1.160345617167855670e+00,-8.831117823814745860e-01,1.088157008178071254e-02,-7.806386242425128463e-01,1.201851318063309471e+00,-1.033689164780243974e+00,1.408182246697461948e-01,-5.125130067946314510e-02,-1.608969967853193231e-03,-1.442623402951415945e-01,1.745918923482129848e-01,-1.510328870698108839e+00,1.000000000000000000e+00
-8.522721557685647431e-01,8.814961226879890477e-01,-5.967736236491639756e-01,4.630702720715487164e-01,8.933403457165879635e-02,1.151003853161210788e+00,2.622503069307217591e-02,2.399128221423294072e+00,-9.499140271844439543e-01,1.486165550639195310e+00,8.946133041372050787e-01,-1.038779098110130583e+00,-1.437126761950184850e+00,7.567418419552462971e-01,1.485463901105505968e+00,-9.963403110260445894e-01,4.502416634090156689e-01,2.357562088740715045e-01,2.057903640696077396e-01,1.914453680253638546e-01,0.000000000000000000e+00
-7.153392532078362009e-02,-1.505375311297878715e+00,-4.563853618434794424e-01,-1.084076422797345840e+00,2.474117353605458369e+00,7.830015850605024363e-01,3.936147910161040819e-01,8.213757388611464538e-01,1.685121500267830474e-01,-1.395746508337059710e+00,9.191947516930746298e-01,-1.328935772793354175e+00,2.925072138995500115e+00,4.849068017100944261e-01,-1.188182685362326296e+00,4.048907341465465826e-01,7.567955745244742127e-01,-2.843877391139297273e-01,5.234958711007253740e-01,-7.539765170420364981e-01,1.000000000000000000e+00
6.895857922584999189e-01,-1.021172690760585366e+00,2.677891192307696455e-01,-5.399730949275501901e-01,7.991556197938579631e-01,-8.210733937159727658e-01,1.068010189708705759e+00,-7.798902124024983396e-01,1.338924964885042021e-02,4.056622122240258754e-01,-3.789558772794000552e-01,1.068825203269672341e+00,1.670718178535931076e+00,-8.440770375148956006e-01,7.222083440572295288e-02,-3.326257278446100030e-02,-7.840499164607149796e-01,1.320309307884008465e+00,1.968837861212199281e+00,2.125443311613181563e-01,1.000000000000000000e+00
1.044595370144120849e+00,-7.372964663853565082e-01,-1.040321080082543675e-01,-5.187081816454054417e-01,2.411397446896376001e-02,-1.966572924937392067e-02,1.890496272675023182e+00,-1.109326649763594380e-01,-5.182844271011168846e-01,3.538927224688341866e+00,-1.574690564320854858e+00,-9.050352252875164538e-01,1.690150830042113972e+00,-3.102252409535419364e+00,2.504627690415160757e+00,-1.222888475910840267e+00,6.225791288110483351e-02,1.132389230164031479e+00,1.576557782049886391e+00,9.628708800522024491e-01,1.000000000000000000e+00
4.312751122339203436e-01,4.055463522186966707e-02,-1.708310637940364085e+00,1.494978648405877464e-01,5.554316893896532603e-02,2.439875758500725522e-01,-2.215732718749651997e-01,-2.422107161972525402e-02,3.261436383810879525e-01,5.155536326948995107e-01,1.483016916696233700e+00,-1.023036321275436755e+00,-2.790110443716879995e-01,6.845185943039790999e-01,-8.041873117601547882e-01,-3.686643628024639519e-01,-2.047890202690230699e-01,8.160306161833592586e-01,8.156847338034924066e-02,1.593034172813782678e+00,0.000000000000000000e+00
6.173679636718331087e-01,-1.832080492388264759e+00,7.896322531033029835e-01,1.428127754538939476e+00,-1.066047609434128129e-01,-9.545427268552260092e-01,2.876229344009217817e-04,4.708215755726512519e-01,3.833513505041288849e-02,-7.489381856733891007e-01,-5.188800507889799185e-01,-1.664452227546245611e-01,7.122984710075487558e-02,2.887206069497214145e+00,-2.435953194376680564e+00,5.086183452498473090e-02,6.019831438484305464e-01,-1.719835350810053676e+00,-1.276527410781679306e+00,3.270464643941305982e-01,1.000000000000000000e+00
1.146427452877127662e+00,-3.707178252243167101e-03,2.900529076728627226e-02,-6.943720924914182913e-01,-7.320934511396299804e-01,-2.999843330200721581e-01,3.258355025753593148e-01,-1.504966857048717577e+00,-9.725667793226040470e-01,2.586224827223451012e-02,1.330858921105700476e+00,1.182954553986898416e+00,1.891838406472671430e+00,-1.604548226389767906e+00,9.075057917669324126e-02,-1.458241690418138115e+00,1.869482594600503367e+00,2.820587268634096589e-01,-4.909920015320023423e-01,-1.117451826829986006e+00,1.000000000000000000e+00
7.963058901131671030e-01,-1.284382433765576037e+00,-3.031869305030955086e+00,1.665285479636674781e-01,-3.407031171841940487e-01,8.640989555958968060e-02,-1.374206476787088516e+00,7.279164791856573835e-01,1.011046323663416624e+00,-6.475144883689872843e-01,5.142380037716796082e-01,1.236802318054617683e-01,-8.606933403742248467e-01,-4.745815864788387461e-01,-3.877952871816525704e-01,-2.573831527030233657e-01,-4.341445771443116497e-01,-1.142063048037993411e+00,-6.370235558931325315e-01,-3.661021222448321844e-01,1.000000000000000000e+00
-6.318857252479175290e-01,2.551595602786798533e+00,-2.047107185504160043e-02,1.598407910899281026e+00,9.518948863016556405e-01,6.864002122651747806e-01,-1.723214763171830421e+00,1.164419885901837093e+00,-1.710045711251797718e+00,-7.660280746969977406e-01,6.065464192220553219e-01,-5.617865127752129650e-01,1.418949956972267890e+00,9.320989352899256009e-01,5.337628535533101015e-01,-1.229569512369936390e+00,-6.940667808798813843e-01,-2.132678148337421753e+00,2.472714612130044731e+00,1.239695158207817949e+00,0.000000000000000000e+00
3.715881115931159440e-01,-7.888501226361800400e-01,-1.628000317076484238e-01,-3.530185879608283006e-01,-1.859734627627293690e+00,5.429703226022601914e-01,1.078253928689629909e-01,-9.397293731088948165e-01,1.123521041306434709e+00,-2.366952433530236655e-01,7.559406626288773801e-01,6.279452762511379682e-02,1.163658160381848328e+00,-5.304680613931705979e-01,-9.122511177227269341e-01,1.686678623754872194e-02,-1.314091169931578706e+00,1.669535435819714975e+00,-1.383607159023958699e+00,-1.662231102738015664e+00,1.000000000000000000e+00
